"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-0.102787727342996,0.208342849029637,-1.24004737470968,0.751534119436999,2.22141721281861,-0.38895448492146,0.862329013171853,-0.523948025228356,-0.497293616658861,0.946879762973944,-0.295498176152151,-0.683272398594887,0.600783162344701,1.24842674904027,-1.08689269188924,1.23632807343029,1.20314699661396,-0.0570153205242117,1.2453010079792,1.72460806147328,0.17005956576494,-0.639439509589678,1.20358149830374,-1.69045351606717,-0.252461000235978,-0.465405711531657,1.04500573579471,0.59608097445558,0.704313349252283,-1.01839651031841,0.0595687579126265,0.372212484628967,1.26938250626397,0.316131050728493,-2.06500759614665,0.00850464369496339,-1.62739355183801,0.594703502121531,0.250548365867993,-0.405193140216686,0.13906928133,-1.32859800871733,-0.125694369113402,0.528615505903953,-0.217981112042023,1.04759976717734,-1.92288409378378,2.06654741081697,-1.4689800885369,0.51774189658529,-7.18767230581241
0.387671611559369,0.803137224950544,0.578327713304258,2.23636877736382,-0.717292708424918,-0.0929842143884523,-0.260148413814649,0.887279028948445,-0.938968820996902,0.423162169989924,-0.497457892634564,0.500166314626391,0.742640130909081,1.81187937158172,1.34341796275569,-0.711440579583896,-0.686792588067523,-1.40574863242989,0.989435169638104,-0.87265544840637,0.705284975081268,0.824636543852386,-0.0964131036957054,-0.279706504691968,0.678279038714565,0.859744491266351,-0.226827431154102,0.0968357038589327,0.223485571254342,1.47787450958347,-0.885494388542165,-0.788363059603364,1.28363275843024,2.48492209820991,-0.0902391625238442,0.208289498938984,0.350589372095511,-0.669561017914301,0.292422159432239,0.476742354779346,1.51578379745059,2.30491456036185,0.339925978677721,0.0349806887487373,0.450633861195891,0.86555001314984,-1.32226301603495,0.00478489342738338,-0.841278284009334,-0.0515258918995755,20.3793548248874
-0.0538050405829051,-1.59508148652941,-0.390355103686955,0.692515229572815,-0.533504192622102,0.48962806544672,-1.1908887892737,1.21026364376179,0.592848781106191,1.4473973364369,0.596221159447781,-0.821925621307944,1.24690227798536,-1.29459167453016,-1.75970850787649,-2.04054091892834,-1.94332963786325,0.742378735764949,0.899238636520693,-0.0505290690360102,1.13324033528725,1.00351467699419,0.0616374993604549,-0.414369253226828,-0.1090653393543,-0.32930806938723,0.00070434976455166,0.741422287392545,-1.52937712298156,2.34864967971313,-1.539685657461,0.77367137842511,1.97534472334584,-1.86877834644471,-0.123962326565092,0.604479005696998,0.854529571012305,0.63509997030864,-0.383542916717921,-0.899601272711101,0.860552475992205,-0.421475936324988,0.484954874561416,-1.09691055904581,0.0769881357867271,-0.81221256223735,1.42134532776647,-2.02675928116349,2.28821401281614,1.13422566225178,-11.1065550467713
-1.37705955682861,1.5995836568912,-0.0630619396871961,0.246661335367066,1.90519787242161,0.197404171520841,-0.918398150402923,-0.954841349997712,-1.25693269542543,-1.32538501075802,-1.18102387140881,-0.182847415604533,0.914652958608872,-0.151606114097609,-0.0816639908227158,1.74502451793562,0.565453389437909,0.547493971496828,-0.166736015783416,-0.200477160555974,1.15227502451604,-2.85575552630077,-1.52788634699745,0.462870139788713,0.727132070815369,-1.04173738984037,-0.760654564439592,-1.42504197162429,0.171483643421262,-0.331676794556128,-0.491704343478289,-0.846876511279103,0.272725587919938,0.87489443438696,-1.75830629191894,0.142659087084255,0.0556297910353595,0.0282937066444197,0.289818813562453,1.87925326729191,-0.0559359012686105,-0.378103767724908,-1.12419244006047,-0.0458642412115127,0.745993686824793,-1.48378487440726,2.38843664866525,1.2201758045451,-0.934280225465685,0.848995178511044,11.531548502615
-0.41499456329968,0.499270633184912,-0.152325415855403,-0.602094656999606,-0.295058396133043,0.506004416796386,-0.323317272094017,0.459998535679718,-0.0172252274050337,-0.542045968917301,-1.68766244310306,-1.85803686773465,1.00147960701901,-0.078029664567957,0.668751722458926,0.200396843874629,-0.217469846835893,-2.14253356762411,1.07435027868312,-0.992437885956453,-0.508039191628617,2.66491420183339,1.8960210218462,0.0651070489983981,0.327771704343601,-0.484748259819677,-0.136185505331471,-0.281033480652674,0.141912723321995,-0.964218006947839,1.74851529017648,-0.958732947256327,1.99674139299945,1.16920272740366,2.10117103355469,2.42389016363496,-0.718388809921723,-0.191055057436062,0.496524243560044,-1.17353067053445,0.893545787725285,0.273205531770093,-0.0619500992624498,-0.624956715603194,-0.175455186155282,-1.26884461606849,-1.67135649262134,-0.514478904354711,2.86858747194166,-0.29149830981929,3.55217903356022
-0.394289953710349,0.367614095478572,0.22310972040575,1.08851619263059,-0.730604149474318,-1.41007446582852,0.829305741170291,0.416126025604503,0.545140346606887,0.290834305503705,0.206248671785439,-0.653158980641771,-0.131841225379769,-0.306332422760767,0.412812881588288,0.313767916693966,0.673203792571145,0.832309571362879,0.341209703623998,-1.66190996076375,1.29313840310214,0.275501040075119,-0.339473046960829,0.228302778947047,0.980663083359874,0.132496656787605,-0.132265196909387,0.939357602776343,1.1657767028907,-0.932372277931192,1.48498227349123,0.535280021290139,0.410049933607576,0.44768589555324,-1.54457907610986,-0.483951495534825,2.22661464627574,1.50594475296302,-0.209147274037585,0.564285669767802,-0.269074384726097,-1.10785596199785,-0.82641168704575,0.663802365537898,0.0720812447259465,-0.90259652229228,-1.81325182072196,-0.982841113734277,-0.0850947947817929,-2.44180861428681,6.10137374152398
-0.0593133967111857,-0.410530161800342,0.882838850290749,1.71055308079501,0.109031304348033,-0.867130651971273,1.2115543986945,-1.11789317515404,0.393366830596723,-0.0520351448155248,-0.982847611505839,-1.41876037053668,-1.99653960628223,-0.296240882597003,0.539814601413148,0.730354139812431,-0.327752672089497,0.0255256384668678,0.74887745447067,1.05555698987826,1.21486698925938,0.439392583435365,0.382609495506551,-1.73974786336714,1.55251494373756,-2.55708660251997,0.276517365205343,-0.265151418267293,-1.31081683024092,-1.11974687416021,-1.02355278666468,2.38769368882249,0.500133999812134,0.382607942730283,1.43432787499611,0.0255592800840106,1.04618722333121,1.27537887384469,1.99598598010547,-0.271131575584647,0.26519937952695,0.22922665700713,0.648799791839683,0.667979237732314,0.347460036340686,-0.535658256730957,1.38772015669859,0.228035898910309,0.636265060776255,1.71253030579937,-8.55520139440671
1.10002537198388,0.927350419149043,-0.13757509915239,-0.0465846495107747,0.269480909426593,1.24762888842115,-0.14764394482558,-0.110517925631082,0.763491715087104,1.20018761446129,0.414036699599061,-0.245328750317996,-0.744123475344274,0.32589116372183,-0.543150199139426,0.960851528528072,1.19795893784709,-0.584413090567301,2.46647394705704,-1.23143956930204,0.444687565314679,1.16598159091235,-0.91819798391054,1.05140777117276,0.345169657395272,0.0272826745342846,-1.14612989983739,-0.498474445646569,0.0115169322307249,-1.19363464338552,-0.426265890527047,0.137072027528517,0.0598850098524057,2.06820655973559,-0.429718255652639,0.293296582126608,0.0786664903872696,0.147403675257479,1.29711332140169,-0.29789253579222,-0.74221994784401,-2.39324603438693,-0.091191593652352,-0.613280678264855,-0.0746881230340002,-1.23766485370098,1.12474409433964,0.985643120077936,0.158472346043963,-0.976012143617054,3.40946955410778
0.763175748457544,0.864516079072593,-2.10890372521754,0.6542714111737,-0.927927711843013,-1.05641463164421,0.130809102008619,-0.043334997084148,0.239112215758182,1.6363755934168,-0.0560230519420651,2.41943577686337,0.419296671029557,-0.414574437599015,-0.113374830188849,-0.364399760157673,-0.979394587701156,-0.0831084455282689,0.514012435257523,0.227755920851889,1.74635657562904,0.147259114586944,0.0272694714117365,-0.900513439283424,0.906926586092259,-0.248684170492902,0.693370154840837,-0.288186860068035,-0.438945119086521,0.834373625540514,0.544087111076762,1.0950998053589,-0.916141404144557,0.966802329172137,0.242451161425765,1.00333860047312,-0.603543085725206,-0.197541470433362,0.0836256481702305,0.596972834724806,0.990691331155727,0.922724344762769,0.8729522778631,0.0529748660351919,-1.53246089656813,-0.608712845689004,-0.411974811111882,-1.25991700667566,-0.640331488680909,-0.386773525245887,-1.26448750521384
-0.164523596253587,0.722152286296597,1.87508621721341,-0.0823046586541148,-1.07784049926626,0.149305159350764,0.629828241783828,2.0842503679385,0.459673005388073,0.250282195236801,0.100736335595924,-1.04279225639102,1.16937113862187,-0.111974686440126,-0.488002683239645,0.0104620188371076,0.557873044923735,0.0902301694633779,-0.159098918399569,-1.87928726420388,0.938564689824036,-1.26323677448771,-0.693078906470573,-0.486426472719636,0.800840387634741,2.88922032245957,-0.544694740164822,1.25572223027924,1.13967453070851,2.00090179744114,-1.29638687255206,0.185307309474852,-0.631599331436257,-1.49978218087735,-0.505590119421704,-0.091853187371785,-1.61243529773509,0.557515327469568,-0.0127294966471762,1.71813170928983,0.573028492919191,0.423362631739141,-1.79086272489242,0.14671111953718,-0.296510192318838,0.610343214602706,-1.03441745823545,0.991553680986635,0.59235374947043,-0.267193469302577,11.5697427328557
-0.253361680136508,0.271265553408576,-0.162379495576786,-0.31283356455768,0.708789745372165,-0.865012222790216,-0.0502800597774501,1.32895637634727,-1.62139609602471,0.880673288469851,-1.88318471405727,-0.828963033542832,0.0301469157854805,-0.934001909205791,1.30956093435927,2.05237656561284,-0.323011137011718,1.82159660807118,-1.56469668234767,-0.014383349388651,0.879060521778961,-0.982151669292458,0.428550367341529,0.455272575877569,-0.894257627829164,0.523854377665121,0.274135484159115,-1.14251605297365,0.0344358314690566,-1.23665248620024,0.959971934198861,1.2743203468741,0.762144976694244,0.194890862749513,1.08355361098371,0.82365686253228,0.0647401844706414,-0.166784807478094,-0.145269099534649,0.210822577891717,-0.829540060572623,0.703650066845694,-2.44337432572975,0.267032402165695,0.746993678857595,-0.504342794186194,-0.535880921010155,-0.0984098058836248,0.850658019558353,-0.744636211379382,17.0909585946975
0.696963375404737,0.314108145503145,0.43519013883165,-0.656119906990768,0.890377223825114,1.15939105803381,-0.655065752904731,1.47649544989283,0.491411257482867,1.26172991760791,-0.142570133850648,1.71716534752384,-0.595152126881157,0.154992710281267,-0.0189747843740295,-0.0589471941488936,-1.26894438818272,0.374785107489469,-0.40908154426495,0.534389294689056,-0.97929051645031,-0.952796366505479,-1.06442596175767,0.165611941677899,-1.72515778493759,-1.20030170264673,1.50087482580248,-0.091347897314374,-1.24294636038345,1.61341186306756,1.46390120524054,0.206617860333757,0.529983467849108,0.104584858096714,-0.310187761239283,0.949452270251101,0.962217580040649,-0.126980021925136,-1.64969055378074,1.87195092275538,-0.727746401534242,-0.895936278569758,-0.103272571095115,0.0165765574551323,0.123991902581356,1.1246207849003,-0.0513500046953294,0.920742640602036,0.693930317168512,0.36202659814751,4.87515336971675
0.556663198673657,0.755523748554818,2.03855949881921,-0.167432011622047,-0.399457557189928,-0.0232914803912425,-0.876589401830637,-1.2388138794438,0.695011512791784,0.414625035064273,-0.323754868692718,0.849791209484512,-0.79055086536337,0.130617742921767,-1.64418627677536,-0.313790563848314,-0.374985704900745,0.248766973341749,1.05908489658687,0.867582012919513,-0.547205353269007,0.363763442442401,1.91020396904304,0.22302799237883,-0.726758133241607,-2.01666467533282,0.213665361453333,1.21218331122324,1.9706717842683,-0.10582711442536,-0.062943314358985,-0.575757390233653,0.9598526520576,-0.0625327306209083,0.66832148823048,-1.07436466873362,-0.898284196295562,0.72148799575725,-1.51119770788264,0.745503347234958,0.306246796890265,-1.23541434048716,-1.58511423628212,0.663375456705163,-0.920077122886333,-1.63102421322134,-0.641495126085867,0.403892497786244,0.510000522693804,-1.33677687068502,11.0894865967899
-0.68875569454952,-0.189159640661892,0.161290719023001,-0.494687430808515,-0.575428678032736,-0.0205224572513119,0.486225382018134,0.593191396261611,0.605874878577045,-0.334378258173544,1.3702803314843,-0.163075138112549,-2.31935319455805,-0.330090511873518,1.09027366337586,0.421876863732911,1.48439850208374,-1.94961352246882,-0.431860655752242,1.70875593627716,0.242285736476203,1.42265499454468,-0.31761779804339,-0.989224816644161,-0.266093208839408,0.810944492132449,-0.389021957914788,-1.39244895089913,-0.81121056881774,-0.845657907525447,0.313908823120156,1.51956809549275,0.304968387034086,1.20542228384039,-0.114592840830439,-1.63601868619564,-0.00148431776510696,-0.798013515441946,0.8470059092784,-1.4967232132894,0.692669283926716,0.738523497153111,0.171724072243024,0.052059197183841,-0.0121226705043674,1.83250357176492,1.65311296838923,0.890311584866857,2.09307636759649,-0.683680945268192,7.81021609495148
-0.70749515696212,0.377242685670962,-0.657840857180086,0.153503875630653,-0.792542436619877,0.128394934280664,1.97038662579573,-0.0111428896808474,-0.394798076132844,-0.0391240464958169,0.209558322664202,0.881954479109296,-1.66224061114822,-1.72274062914719,0.145016338473908,0.0127468203218172,0.0143041728557647,0.72703040906218,-0.615790392851124,1.86251791989668,-0.484937824431871,0.405986378731503,0.514599498248902,-1.07798970897086,-2.03587305338211,2.02589864350084,-0.489916044182363,0.354899538971573,-0.0747997975075882,-1.22848411906627,0.880848802106294,0.11435607510123,1.03525058053876,-0.727303015123786,0.0530425543358047,-1.30057174359955,0.943612401360492,-0.728824603698086,-0.94748519789765,-0.192218251935524,-0.153077587644403,-0.879385731046522,-0.914191800422416,0.348444426254626,-1.00016700372016,0.803215441443871,1.01978693170275,0.538758413412393,-0.25081648389074,-0.421807708305462,7.07631755759442
0.36458196213683,-0.408232945062733,1.20728484291277,0.522415627148304,-0.583867214117114,-1.16419136242515,-1.64333921108988,-0.624630038412377,-0.0831987083526122,-1.08799014383741,-0.0328393805305169,0.48831408118247,-0.652983782970956,0.297526796283927,1.91551714187376,0.133838164963542,-0.0135321170511525,0.284290343420393,-0.377112374043223,-2.33396637058913,0.645643725762921,-0.146379500134349,0.175719069481426,0.0466133268748172,-0.875652133554397,1.18018013680903,-1.44457738523123,0.663715693887537,0.856606316179385,-0.7203229258185,-0.352269426345937,1.00514913920989,0.521994117686621,0.270920537252458,-0.840506389650861,0.0153737856890496,-0.520680274506518,0.84662385034221,1.28146997796399,0.571066046794553,0.0127512226993413,0.411078941888466,-0.460259057335561,-0.913101144730777,0.832327177468014,-0.955477114640218,1.01297975105149,0.840961313929623,-0.242962584548006,1.50520305484338,3.03234583886651
0.768532924515416,-0.266092109068576,0.787357920849203,-0.886012764357615,0.626024303562979,-2.30649874913833,1.48459500853494,-0.873609530105927,-1.44919396992275,0.682178520255538,1.1197473006727,1.69425226906697,0.986255910457837,0.375848388982254,-0.239227167548097,1.87610190462778,-0.49090690110474,-0.691454102888637,0.676561222327665,0.151073292688936,1.09416556714111,-2.23886137585309,0.632368252446412,-0.676620217119317,0.227843339948787,1.34067565045183,2.32984904005765,1.92316251347345,-0.26864641280939,0.369636581455662,0.759367494350587,0.251068183889118,0.837297788628429,-0.260185286521111,-0.818982856195138,-0.469046799301292,-0.428870945888948,0.822461774255856,-0.199073467186479,-0.947791413980139,-0.126453495902755,0.518579453090227,-0.262923633483552,0.83355152366337,0.914126598401264,-0.0354248321249336,-0.124186746594502,1.1408747207675,-0.50463931621835,-0.745047321377153,0.343851993084486
-0.112346212150228,0.0862651571264727,0.580826107794332,0.67570564327659,-0.24342393569337,-0.0391377038413414,0.582923393741532,1.89979425236661,0.76668532363585,-1.38346703674718,2.71241485218744,0.131907895174045,-0.770068872004714,0.27416719987502,0.904825648047144,0.483220482027666,1.51935429807237,-0.414063336014206,0.70588655756173,-1.87285396965794,-0.652262488135271,-0.10479572976797,-0.737227870902373,-0.514002028380864,-0.301528889577631,-0.850867460270225,-0.376917357615412,0.189970230511556,-1.24954918699017,0.435494399236144,-0.0185018748445158,-0.757572696849163,-0.338675712316241,0.213409259425174,0.674322069879392,-0.336385369540618,-0.420345633201133,-0.0295059675562084,-0.191940124141313,1.41836512112416,1.96989918478341,-0.749204870568813,-0.999072721422638,-1.75278145358455,2.01210694014557,-0.404004782610452,0.129383456292976,-0.0402742777002028,0.423772209453142,-0.626055350097881,6.98450319071542
