"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
0.00110535163162413,0.868827634114335,-1.49540227033853,-0.243967574404683,0.541411515477177,-0.112592256384446,0.00851770578087764,-0.626128179360253,0.633845310271513,-0.165666816673527,0.967222623429054,-1.52993629698281,0.951376737200636,-0.642675876729655,0.385083442643153,-0.374564906045182,0.898366449911187,-0.696473268319371,-0.597752416951253,0.285478627304211,1.35501658753522
0.0743413241516641,0.378375480525493,-0.0596574319677553,0.921963375524979,-0.0687754603349962,0.832030225000492,-0.678479801324961,0.485312811291487,-0.013797745589561,0.0814247889543102,-0.780633601382576,-0.574545573704975,-0.167066592246348,0.809947632921228,-0.838791786403325,-0.218676074860224,-0.784322611354917,1.04269924822831,-0.440811042938256,1.50604555622748,25.8861890212486
-0.589520946188072,1.41568816870243,0.175529800480331,1.49806356112148,-0.293417003918388,0.98156350775001,1.6891596881214,0.701697679054158,-0.71723902055984,0.0594840865958342,0.928381204644187,0.645087106876179,-1.89250019628138,-1.62654784956378,-0.290621750232152,-2.46099075251557,0.613835826616741,1.95931519514718,-0.575224936366718,0.487541111525239,0.273641224526267
-0.568668732818502,-0.209026756578789,-0.951188433964526,0.281534248442548,-0.827441760708943,1.04108647927593,-0.871892184303481,2.12382213573614,-1.49287779822167,1.8547220851444,1.52612913137074,-0.137450666692618,0.836675821946246,-2.64383366161932,-1.20515562060045,-0.353009399985653,-0.453788706232959,-0.0338621635703919,-1.23743355491091,-0.0299746221644053,-5.79042908062389
-0.135178615123832,-2.67804459234963,0.464113223267336,-0.0408314720557456,-1.83271681288251,-0.0558473331094453,-1.0263331145149,1.52651071675424,-1.08061765014443,-1.42112553187922,-0.223868252595238,0.962208162535756,2.40679524691197,1.34457030268834,0.937688326041703,0.177162666960185,-0.785387954018275,0.0187014572714598,0.362104197967875,0.638391802551667,6.84291568020329
1.1780869965732,0.609180470956189,0.910891997663999,-0.0333621254171957,-0.262750897018294,0.175717096827027,-0.47197265304549,-0.32014987155315,0.326819473516303,0.787116423498094,-0.555662812167767,-0.288887205052354,1.38629683931647,0.13152708280528,-0.964952437346562,-1.41986550477908,-0.0252596675443871,0.659923340786807,-1.56656852408651,0.387247531188646,8.21762934448386
-1.52356680042976,-1.03364017718239,-0.806197384720587,-0.664489101130321,-1.64840599873118,-0.910926236910648,0.724027794046032,0.4470048243229,-0.890195302939191,0.328555650892624,-2.05578826319497,-1.79892988312321,0.594057139677803,0.429441006322482,-0.299939049780497,-0.578642662117449,0.72396691247377,0.844214107833849,-0.288614750161476,1.11831621152554,3.33187296308057
0.593946187628422,0.497391496417443,0.21367137782751,0.94193169670467,0.34895272715258,-1.53263370503972,-0.313053657868627,0.737103656498722,-0.323356754086727,-1.50028401200085,0.58458083772113,-0.123583695048862,-1.04557232924766,-0.395334829425564,-0.340136942243005,0.58075743231847,0.368704409428521,-1.04862033095008,0.0535400611982981,-1.31532375284097,-8.12877764194383
0.332950371213518,-0.973892336533007,-1.12035277041499,-0.164302661866564,-0.115138628691762,1.04382315736031,-0.580625071197618,-1.28116311133,1.6034340343262,-1.43734149357563,-1.45403975786279,0.823788951463498,1.68874778410913,0.508156824888351,-1.02821537159213,0.780862939191199,-1.26129353493328,0.100713214464404,0.0797931237054804,0.0387332451028445,9.89463946281477
1.06309983727636,-0.0944719078341068,0.330787779232092,0.790470253885858,0.513173486372705,1.26713772360634,1.45430777406616,-1.18849286729067,1.2158431294781,0.290386711217441,-0.143435379796499,0.282747285385008,0.0808465331349101,-1.56892462194391,-1.18922861324771,0.436331700066417,-1.48942486101489,1.63510952882702,0.0803317564459361,-0.210984430471082,5.42459507591824
-0.304183923634301,-0.55397669395461,-0.0777971065716743,-2.00705324691346,1.20357606355453,-0.745742412725738,-0.41639860541845,0.85988236038207,-0.130870056076424,-0.992360663298017,-0.0294261083043043,-1.16198499826329,0.468015944069631,-0.842644707399641,-1.23392915774876,-0.583506649815229,0.567642024099459,-1.23217982367834,0.53502293143601,-0.168868257324397,-4.60473255914237
0.370018809916288,-0.245759575807179,0.923034675469875,-0.63244989786766,0.456955586012327,-0.214620940232695,1.59991831379857,0.113686157805131,-0.0527281036858816,0.695757180028901,0.230799422418742,-0.953345142077998,-0.0542871321206689,-0.708995007896051,-0.115895687692642,1.02332681239765,2.49219227329214,-0.114231764133789,-0.256044592837418,-0.509891505816747,-6.72617582008318
0.267098790772231,-0.654785608807158,-0.749452861514057,1.12447287086377,-1.68723883872018,-1.44083173761055,0.275144616430432,0.492446430211158,-0.177731511976494,0.65532399058668,-1.9214105210415,-1.41846337868743,0.795642985932292,1.33335209970108,0.450638487491702,-0.687071385701164,-1.67619127923794,1.65081122164298,0.651441061089772,0.310750378977074,6.60454921824518
-0.54252003099165,-0.983805242713974,0.854155162777532,-0.825866020936821,0.704003407711663,1.0364622917442,-1.04450828538759,-0.852778292865263,0.517037693651267,1.50438464941511,-0.396883343299553,1.40439674425953,1.36612268624566,-0.793810894595727,-0.520956137290025,1.3834656204023,-2.6830671431967,-1.10038485984529,-0.919070289268252,-1.23459599069808,25.4178892555636
1.20786780598317,0.196407460672124,-0.411871795704936,0.976675396583286,1.21094688628044,0.186542301657165,-0.548833245346764,-0.591453315735234,-1.23187888453536,-0.221533303623849,0.381082202354837,0.261417817792501,-1.5062734873056,-1.92146180246165,-0.669008538094884,0.165240653631596,0.540039126475525,0.260692085383838,-1.20033380031685,-0.312285760435618,-3.24885353305771
1.16040261569495,-1.21652631223445,-0.0308414419021804,-1.74697569859874,-0.165491584296065,-0.0163529937161303,-2.03295525656107,-0.139925118484937,1.23668640813783,-0.262663888891761,0.100991481306194,-1.32304165164515,0.0685711803937377,-0.785541209906494,-1.75194553314545,0.778174648150371,-1.78144276769291,0.0115317352218324,0.273627415706725,0.288653584072767,-0.123821553503284
0.700213649514998,-0.285042864419352,0.352909444491459,-0.807502371633635,0.298068665118141,-1.12215993279609,0.709238546291239,-0.876259498963823,2.40655058707151,0.011166957182172,-0.184514908176284,-0.202460946792598,-0.421413729267376,0.709671448711194,-1.23033469624627,0.128904553573966,-1.26604454828418,0.721912479360263,-0.47637100794785,-0.900261493935683,3.84612283621429
1.58683345454085,-0.300346064814908,1.33281476855882,-0.505082847399958,-0.00609571688056943,1.21831762332484,0.953531669644948,0.163816356834022,-1.55133522143888,-0.437780047055539,0.369919983931506,0.971212462304579,0.434137286085093,-0.369902735094178,-0.142990851695473,0.541177561780897,-0.201450870849193,-1.83347279783877,-1.94425892172047,0.349548690935842,20.001789327182
0.558486425565304,-0.638620500617601,-0.397300785373748,-1.53043700059576,-1.03754346377062,-0.209420113116788,1.40517177981146,1.5668293783879,-1.7522207960272,0.620039596937245,-0.0625362147211622,0.0479117470264294,-0.68156494758254,-1.03890054797958,1.20738156152403,0.329174439620542,1.81400003389976,-0.561883702045431,-1.08182431864202,-0.52955596358499,-11.4900400105481
-1.27659220845804,1.74284789606923,0.713244597380488,0.207108113548717,1.71659404435902,0.31089464858925,1.08529850650252,-1.48544324728623,-0.720745967086583,-0.0027906256795466,0.3328034101433,0.308845964341002,-0.913513746376194,-0.818911126304582,-0.671835049717827,0.143892423930074,0.635871209275836,1.03003358249663,-0.0674783289060561,-0.708184932636599,-3.49752718580573
-0.573265414236886,-1.86940059565442,-1.50490055531226,-0.564634498218866,-0.610449691206179,-0.105279048114901,-0.032611212123271,-0.42902523800132,0.0765561538286858,-2.16228771961118,0.124819406901888,-1.08941936381687,-0.491968563726032,1.65334490103127,0.217150732840397,1.87620039870806,-0.155827097572134,-0.344937054770122,0.91092194051106,-1.89935004610913,16.8776459808911
-1.22461261489836,0.0311844918990805,-0.986963822283592,-0.563167642721162,0.210545063090238,1.09624860021844,-1.26391772341813,-0.709279977446701,0.0875429130748618,-0.737361480692224,0.0102870231375279,-0.339528097365331,0.15684672138953,-0.62714977483022,-0.143618859470823,-0.577349655373008,0.816575243244745,-0.544795659290243,-1.50701774051093,-0.327739054617291,4.60001190471816
-0.473400636439312,-1.20911412955621,-0.0217783561188168,-0.286674009169701,1.06612839338438,-0.248938696688034,-2.14232266577784,-0.356390065378329,-1.0880976302341,0.404787352576993,0.988002167318209,-0.0474836333930668,-0.486877439203332,0.311697629911744,-0.187611339469075,-0.130355229507675,1.98564062427561,2.21616743472234,-1.54391725132176,-0.459285092350058,19.4013292272393
-0.620366677224124,-1.34105094793775,0.408312918573588,1.1686656420631,-0.471186099445341,-0.504511280586108,0.111499379136368,0.370722841398511,-0.232868622057659,-0.638921051412847,-0.847717692871042,1.12089092102741,0.22981216421712,-0.49101109991185,0.611327753095772,0.559579682705075,0.758217970811567,1.87386002857876,0.50875428097504,0.574463437567918,-0.411878680949767
0.0421158731442352,-0.0457072264322655,0.426058512296022,2.02175507511575,-0.14928304224602,1.29498590635853,0.127961556026101,0.950167837488391,-0.189632917813243,0.100212794623468,0.821972743506348,-0.517410532657352,0.273414645974553,1.77729081411994,-0.464349024292649,-0.571457296801182,0.967346922867014,0.187804358950233,0.373920785384336,0.823155083022534,2.17611443291879
-0.910921648552446,2.18799111569512,-1.10116583029324,-0.26573854784925,0.51092424610722,0.152585147746272,0.0782085152321138,1.39889210226324,-2.30666906299861,-0.0451744442628524,-0.815254470425157,-0.223877836376218,0.741783746851802,0.774635059882477,-0.878652010543063,-1.44942734111763,-0.474203639508585,1.45912243244887,0.682810403316246,2.35900914675111,1.07345939578881
0.158028772404075,1.42209579552564,-0.332349688483369,-0.0793729157785924,0.642007431970579,-0.311574373940141,0.732601013604216,-0.38013113016533,0.0618676494924631,0.255803979798901,1.0642143259481,1.57198972749152,-1.65836027676328,1.64107426408817,0.0718974886776432,1.19342139375452,-0.499095764529026,2.08928821230456,0.0231064007105896,-1.36904003107404,-6.67513495462653
-0.654584643918818,0.183247021476489,0.230207587652991,-0.260266050810296,0.0213644623704334,-1.07020040958607,0.579836367037823,0.143194773073756,0.120913061374103,0.779460513892219,-0.767911285774445,0.969407723902587,-0.404477760898815,0.737406782738227,0.851108909740773,0.256074675023799,1.55071670174879,2.25168791357465,0.94293686309378,-0.135215918462541,-4.72447666282989
1.76728726937265,-0.652932838380961,-1.17115340491163,0.650826507236738,-0.586119200860139,0.569858455568709,-0.648635306556583,-0.519873406953188,-0.155364994071413,0.163652543433954,1.30222457001897,0.0041488528842401,1.49293268493079,-0.786831578305272,1.20403078011727,0.580709272044118,-0.998716021662363,-0.66762868152569,-0.762327457575328,-0.977603294527348,21.5908540592927
0.716707476017206,2.04255931610422,0.591369538104525,0.955436065749747,-0.570009646122751,-0.48945567782659,-0.274845422696423,-0.142250543934839,-0.348261737568014,1.68870222222075,0.477090830252421,0.51455355803501,1.04952403545098,-0.837031461662341,2.12895883464212,2.13339580767467,1.74311558248556,-1.31849995247315,-0.90630434046764,0.447899709401005,-7.58653709912736
0.910174229495227,-0.234491194840375,0.147276022567978,3.6243613529406,0.646226110036358,0.250764609309748,-0.436019435225282,-0.775565582938888,-0.0515260417021636,-0.441264728031923,-0.665052922441662,0.460124243588909,0.361198810838364,-0.695603609812728,0.818861206336975,0.939909886195435,-2.61059044725394,-0.661947663533902,1.51034959892337,0.692500624230326,5.14326751311809
0.384185357826345,-0.891424766586292,0.347951207982542,-0.777097250350162,0.244325636101823,-0.261212862183759,-0.368882988410527,0.305744331503069,0.713537910814545,-1.12500857106261,-1.05142788074189,0.730277149946097,0.678013109815261,-1.04653656897248,-0.517961326807825,0.447008628581964,-0.92583491402757,0.0616862246856277,1.44933994387253,0.489405784372227,1.25791549398735
1.68217608051942,-1.35747030552191,0.485813575523106,-2.53072686277303,-0.676396002350853,0.261532301037841,-0.138169746489572,0.137846010349453,-0.501365945651821,0.108657019571344,-0.95243525011179,2.00714262976357,-2.61527200994651,0.561070386095953,-1.62186858762349,-1.05711058041513,-0.277242307101365,-2.09313591471249,0.558670908286312,0.570770760916502,-8.37952032913951
-0.635736453948977,-0.584027988054509,-0.847731136222292,-1.20815403647852,-0.445424591530401,1.43107897057308,-0.390220183144145,0.453167216668785,-0.221745918301374,-1.03456655868251,0.659095040661001,-2.94737970213463,-0.297486169449398,1.4802651363519,1.08645097331357,-0.980705140184513,0.312743029284943,-0.38264889315174,0.338518652041358,0.20303100872531,5.38887118219963
-0.461644730360566,1.66809511696324,0.626973301904459,-0.621415850209724,0.861353207820064,0.396084835847547,0.257959506075253,-0.228929166319468,0.474320246519951,-0.778776846861895,-0.112463610619385,-0.522645422281943,-0.617342245861937,0.73361810846957,0.741574646675922,0.658883100665148,-0.448352741372353,-1.56701486260579,1.03750459515226,-1.10730539841251,-0.686087252867593
1.43228223854166,1.08574335585037,0.479338419746448,1.40941691918993,0.702698911864396,-0.475184712310923,-0.593289703040513,-0.545321668529318,0.938804718243951,-0.118143519460824,0.395851061383754,0.327383678389044,0.906508354058856,-0.514389432497702,1.26427586836585,0.507288581745223,0.0914324196644584,0.0298955430665912,-0.275090926277803,0.406229847954786,3.28250331116742
-0.650696353310367,0.557528328618703,1.45524438210113,0.580172391298291,-0.891581717458742,1.78863273956851,-0.619076611627228,-2.01565347394951,-0.710495732344232,1.73808550862451,-0.442080409153097,0.737746379244917,0.911606739289933,0.626453965195245,-3.03915413755057,-0.0826006560460506,0.336708014239969,-0.776465331134814,-0.192182469990121,-0.158270862753965,2.62413346988825
-0.207380743601965,-1.63683281866016,-2.74065267072482,0.245235489338599,-1.40962645594217,-0.0511099369591785,0.990078148044001,-0.489086298527189,0.0205295288414983,1.36520429623788,-0.987994661003894,-0.359822560856931,0.0915494626472755,0.315002439691516,0.69803780309478,-0.772719432121044,-0.90904857858233,0.314480999013152,0.891200786234725,1.91351388316164,3.29410319231209
-0.392807929441984,-0.271538029632115,0.765892847300955,-0.683227174253667,-0.953840680392175,-0.739458501073595,0.794095067196444,1.28067204720008,-0.591870848457765,0.239941025963943,0.662804946115027,1.3994991027659,-1.4537845188071,-0.121620830734674,0.773860487664122,1.76796699692249,-0.413400293718665,-0.397642501976926,-0.278543698728369,0.216269334085917,-8.80948109895502
-0.319992868548507,1.0917985539091,-2.35895358301454,1.35798041717673,0.826372429054091,2.0793652587314,-1.62295607773568,-1.42453637092132,0.292995216298011,-0.653117116269859,0.267435558820564,0.9632588324825,0.165726517558289,1.26710766596252,0.333507020000529,0.921239361782948,1.36554080422223,-0.979675721746665,0.161028460517406,0.858463127400462,3.46237873991621
-0.279113302976559,-0.313753260213032,-1.27196213516537,-1.2183994673753,0.810535203369327,0.376672790518803,0.46563748749749,-0.758125182855473,-1.16169129565321,-0.1415973483054,-0.0135089695467559,-0.259513390174548,-0.591013650865954,-1.84096709062593,0.831738264767105,0.36214025264012,0.405030974761519,-0.997273947990166,-0.0268361715751004,0.519846686893521,-5.40304560335796
